checkpoint,fname,feature,p.x,p.y,pixelsize,gt.p.x,gt.p.y,gt.pixelsize,distance,_is_corrected,gt_fname,d.p.x,d.p.y,dataset
autolamella-04-34,ml-1692070205_2582226_eb.tif,LamellaCentre,1034,472,2.604166666666667e-07,1033,472,2.604166666666667e-07,1.0,False,ml-1692070205_2582226,1.0,0.0,test
openfibsem-baseline-34,ml-1692070251_7164865_ib.tif,LamellaTopEdge,824,480,9.765625e-08,746,406,9.765625e-08,107.5174404457249,False,ml-1692070251_7164865,78.0,74.0,test
autolamella-02-34,ml-1692070251_7164865_ib.tif,LamellaTopEdge,749,400,9.765625e-08,746,406,9.765625e-08,6.708203932499369,False,ml-1692070251_7164865,3.0,-6.0,test
autolamella-03-34,ml-1692070251_7164865_ib.tif,LamellaTopEdge,746,406,9.765625e-08,746,406,9.765625e-08,0.0,False,ml-1692070251_7164865,0.0,0.0,test
autolamella-04-34,ml-1692070251_7164865_ib.tif,LamellaTopEdge,747,400,9.765625e-08,746,406,9.765625e-08,6.082762530298219,False,ml-1692070251_7164865,1.0,-6.0,test
openfibsem-baseline-34,ml-1692070743_7712407_ib.tif,LamellaTopEdge,726,214,9.765625e-08,719,366,9.765625e-08,152.16109883935513,False,ml-1692070743_7712407,7.0,-152.0,test
autolamella-02-34,ml-1692070743_7712407_ib.tif,LamellaTopEdge,723,374,9.765625e-08,719,366,9.765625e-08,8.94427190999916,False,ml-1692070743_7712407,4.0,8.0,test
autolamella-03-34,ml-1692070743_7712407_ib.tif,LamellaTopEdge,719,366,9.765625e-08,719,366,9.765625e-08,0.0,False,ml-1692070743_7712407,0.0,0.0,test
autolamella-04-34,ml-1692070743_7712407_ib.tif,LamellaTopEdge,720,374,9.765625e-08,719,366,9.765625e-08,8.06225774829855,False,ml-1692070743_7712407,1.0,8.0,test
openfibsem-baseline-34,ml-1692071117_2337525_ib.tif,LamellaCentre,660,492,2.604166666666667e-07,704,504,2.604166666666667e-07,45.60701700396552,False,ml-1692071117_2337525,-44.0,-12.0,test
autolamella-02-34,ml-1692071117_2337525_ib.tif,LamellaCentre,702,502,2.604166666666667e-07,704,504,2.604166666666667e-07,2.8284271247461903,False,ml-1692071117_2337525,-2.0,-2.0,test
autolamella-03-34,ml-1692071117_2337525_ib.tif,LamellaCentre,704,504,2.604166666666667e-07,704,504,2.604166666666667e-07,0.0,False,ml-1692071117_2337525,0.0,0.0,test
autolamella-04-34,ml-1692071117_2337525_ib.tif,LamellaCentre,705,508,2.604166666666667e-07,704,504,2.604166666666667e-07,4.123105625617661,False,ml-1692071117_2337525,1.0,4.0,test
openfibsem-baseline-34,ml-1692072128_435193_ib.tif,LamellaTopEdge,739,236,9.765625e-08,728,384,9.765625e-08,148.4082207965583,False,ml-1692072128_435193,11.0,-148.0,test
autolamella-02-34,ml-1692072128_435193_ib.tif,LamellaTopEdge,730,380,9.765625e-08,728,384,9.765625e-08,4.47213595499958,False,ml-1692072128_435193,2.0,-4.0,test
autolamella-03-34,ml-1692072128_435193_ib.tif,LamellaTopEdge,728,384,9.765625e-08,728,384,9.765625e-08,0.0,False,ml-1692072128_435193,0.0,0.0,test
autolamella-04-34,ml-1692072128_435193_ib.tif,LamellaTopEdge,729,378,9.765625e-08,728,384,9.765625e-08,6.082762530298219,False,ml-1692072128_435193,1.0,-6.0,test
openfibsem-baseline-34,ml-1692072453_1517363_ib.tif,LamellaCentre,732,356,5.208333333333335e-08,687,372,5.208333333333335e-08,47.75981574503821,False,ml-1692072453_1517363,45.0,-16.0,test
autolamella-02-34,ml-1692072453_1517363_ib.tif,LamellaCentre,839,378,5.208333333333335e-08,687,372,5.208333333333335e-08,152.11837495845134,False,ml-1692072453_1517363,152.0,6.0,test
autolamella-03-34,ml-1692072453_1517363_ib.tif,LamellaCentre,687,372,5.208333333333335e-08,687,372,5.208333333333335e-08,0.0,False,ml-1692072453_1517363,0.0,0.0,test
autolamella-04-34,ml-1692072453_1517363_ib.tif,LamellaCentre,672,384,5.208333333333335e-08,687,372,5.208333333333335e-08,19.209372712298546,False,ml-1692072453_1517363,-15.0,12.0,test
openfibsem-baseline-34,ml-1692073804_3501434_ib.tif,LamellaTopEdge,744,252,9.765625e-08,722,370,9.765625e-08,120.03332870498926,False,ml-1692073804_3501434,22.0,-118.0,test
autolamella-02-34,ml-1692073804_3501434_ib.tif,LamellaTopEdge,805,568,9.765625e-08,722,370,9.765625e-08,214.6928037918365,False,ml-1692073804_3501434,83.0,198.0,test
autolamella-03-34,ml-1692073804_3501434_ib.tif,LamellaTopEdge,722,370,9.765625e-08,722,370,9.765625e-08,0.0,False,ml-1692073804_3501434,0.0,0.0,test
autolamella-04-34,ml-1692073804_3501434_ib.tif,LamellaTopEdge,723,372,9.765625e-08,722,370,9.765625e-08,2.23606797749979,False,ml-1692073804_3501434,1.0,2.0,test
openfibsem-baseline-34,ml-1692074129_1636705_ib.tif,LamellaCentre,96,204,9.765625e-08,718,433,9.765625e-08,662.815962390768,False,ml-1692074129_1636705,-622.0,-229.0,test
autolamella-02-34,ml-1692074129_1636705_ib.tif,LamellaCentre,721,432,9.765625e-08,718,433,9.765625e-08,3.1622776601683795,False,ml-1692074129_1636705,3.0,-1.0,test
autolamella-03-34,ml-1692074129_1636705_ib.tif,LamellaCentre,718,433,9.765625e-08,718,433,9.765625e-08,0.0,False,ml-1692074129_1636705,0.0,0.0,test
autolamella-04-34,ml-1692074129_1636705_ib.tif,LamellaCentre,722,431,9.765625e-08,718,433,9.765625e-08,4.47213595499958,False,ml-1692074129_1636705,4.0,-2.0,test
openfibsem-baseline-34,ml-1692240153_5304184_eb.tif,LamellaCentre,800,387,2.604166666666667e-07,825,565,2.604166666666667e-07,179.7470444819608,False,ml-1692240153_5304184,-25.0,-178.0,test
autolamella-02-34,ml-1692240153_5304184_eb.tif,LamellaCentre,828,557,2.604166666666667e-07,825,565,2.604166666666667e-07,8.54400374531753,False,ml-1692240153_5304184,3.0,-8.0,test
autolamella-03-34,ml-1692240153_5304184_eb.tif,LamellaCentre,825,565,2.604166666666667e-07,825,565,2.604166666666667e-07,0.0,False,ml-1692240153_5304184,0.0,0.0,test
autolamella-04-34,ml-1692240153_5304184_eb.tif,LamellaCentre,828,556,2.604166666666667e-07,825,565,2.604166666666667e-07,9.486832980505138,False,ml-1692240153_5304184,3.0,-9.0,test
openfibsem-baseline-34,ml-1692240181_5491686_ib.tif,LamellaCentre,720,404,2.604166666666667e-07,727,453,2.604166666666667e-07,49.49747468305833,False,ml-1692240181_5491686,-7.0,-49.0,test
autolamella-02-34,ml-1692240181_5491686_ib.tif,LamellaCentre,729,449,2.604166666666667e-07,727,453,2.604166666666667e-07,4.47213595499958,False,ml-1692240181_5491686,2.0,-4.0,test
autolamella-03-34,ml-1692240181_5491686_ib.tif,LamellaCentre,727,453,2.604166666666667e-07,727,453,2.604166666666667e-07,0.0,False,ml-1692240181_5491686,0.0,0.0,test
autolamella-04-34,ml-1692240181_5491686_ib.tif,LamellaCentre,728,450,2.604166666666667e-07,727,453,2.604166666666667e-07,3.1622776601683795,False,ml-1692240181_5491686,1.0,-3.0,test
openfibsem-baseline-34,ml-1692240898_3671634_ib.tif,LamellaCentre,775,486,9.765625e-08,726,450,9.765625e-08,60.802960454241045,False,ml-1692240898_3671634,49.0,36.0,test
autolamella-02-34,ml-1692240898_3671634_ib.tif,LamellaCentre,724,449,9.765625e-08,726,450,9.765625e-08,2.23606797749979,False,ml-1692240898_3671634,-2.0,-1.0,test
autolamella-03-34,ml-1692240898_3671634_ib.tif,LamellaCentre,726,450,9.765625e-08,726,450,9.765625e-08,0.0,False,ml-1692240898_3671634,0.0,0.0,test
autolamella-04-34,ml-1692240898_3671634_ib.tif,LamellaCentre,725,453,9.765625e-08,726,450,9.765625e-08,3.1622776601683795,False,ml-1692240898_3671634,-1.0,3.0,test
openfibsem-baseline-34,ml-1692240993_430241_ib.tif,LamellaCentre,450,314,2.604166666666667e-07,727,429,2.604166666666667e-07,299.92332353453276,False,ml-1692240993_430241,-277.0,-115.0,test
autolamella-02-34,ml-1692240993_430241_ib.tif,LamellaCentre,727,423,2.604166666666667e-07,727,429,2.604166666666667e-07,6.0,False,ml-1692240993_430241,0.0,-6.0,test
autolamella-03-34,ml-1692240993_430241_ib.tif,LamellaCentre,727,429,2.604166666666667e-07,727,429,2.604166666666667e-07,0.0,False,ml-1692240993_430241,0.0,0.0,test
autolamella-04-34,ml-1692240993_430241_ib.tif,LamellaCentre,727,425,2.604166666666667e-07,727,429,2.604166666666667e-07,4.0,False,ml-1692240993_430241,0.0,-4.0,test
openfibsem-baseline-34,ml-1692241351_9216_ib.tif,LamellaTopEdge,732,288,9.765625e-08,728,420,9.765625e-08,132.06059215375342,False,ml-1692241351_9216,4.0,-132.0,test
autolamella-02-34,ml-1692241351_9216_ib.tif,LamellaTopEdge,735,420,9.765625e-08,728,420,9.765625e-08,7.0,False,ml-1692241351_9216,7.0,0.0,test
autolamella-03-34,ml-1692241351_9216_ib.tif,LamellaTopEdge,728,420,9.765625e-08,728,420,9.765625e-08,0.0,False,ml-1692241351_9216,0.0,0.0,test
autolamella-04-34,ml-1692241351_9216_ib.tif,LamellaTopEdge,726,424,9.765625e-08,728,420,9.765625e-08,4.47213595499958,False,ml-1692241351_9216,-2.0,4.0,test
openfibsem-baseline-34,ml-1692241808_9849129_ib.tif,LamellaCentre,699,466,2.604166666666667e-07,723,445,2.604166666666667e-07,31.89043743820395,False,ml-1692241808_9849129,-24.0,21.0,test
autolamella-02-34,ml-1692241808_9849129_ib.tif,LamellaCentre,705,557,2.604166666666667e-07,723,445,2.604166666666667e-07,113.43720729989786,False,ml-1692241808_9849129,-18.0,112.0,test
autolamella-03-34,ml-1692241808_9849129_ib.tif,LamellaCentre,723,445,2.604166666666667e-07,723,445,2.604166666666667e-07,0.0,False,ml-1692241808_9849129,0.0,0.0,test
autolamella-04-34,ml-1692241808_9849129_ib.tif,LamellaCentre,725,447,2.604166666666667e-07,723,445,2.604166666666667e-07,2.8284271247461903,False,ml-1692241808_9849129,2.0,2.0,test
openfibsem-baseline-34,ml-1692241837_2239046_ib.tif,LamellaTopEdge,656,548,9.765625e-08,752,472,9.765625e-08,122.44182292011173,False,ml-1692241837_2239046,-96.0,76.0,test
autolamella-02-34,ml-1692241837_2239046_ib.tif,LamellaTopEdge,756,472,9.765625e-08,752,472,9.765625e-08,4.0,False,ml-1692241837_2239046,4.0,0.0,test
autolamella-03-34,ml-1692241837_2239046_ib.tif,LamellaTopEdge,752,472,9.765625e-08,752,472,9.765625e-08,0.0,False,ml-1692241837_2239046,0.0,0.0,test
autolamella-04-34,ml-1692241837_2239046_ib.tif,LamellaTopEdge,754,472,9.765625e-08,752,472,9.765625e-08,2.0,False,ml-1692241837_2239046,2.0,0.0,test
openfibsem-baseline-34,ml-1692242589_9990711_ib.tif,LamellaCentre,428,326,2.604166666666667e-07,718,537,2.604166666666667e-07,358.6377001933846,False,ml-1692242589_9990711,-290.0,-211.0,test
autolamella-02-34,ml-1692242589_9990711_ib.tif,LamellaCentre,726,497,2.604166666666667e-07,718,537,2.604166666666667e-07,40.792156108742276,False,ml-1692242589_9990711,8.0,-40.0,test
autolamella-03-34,ml-1692242589_9990711_ib.tif,LamellaCentre,726,573,2.604166666666667e-07,718,537,2.604166666666667e-07,36.87817782917155,False,ml-1692242589_9990711,8.0,36.0,test
autolamella-04-34,ml-1692242589_9990711_ib.tif,LamellaCentre,726,498,2.604166666666667e-07,718,537,2.604166666666667e-07,39.81205847478876,False,ml-1692242589_9990711,8.0,-39.0,test
openfibsem-baseline-34,ml-1692243282_7471323_ib.tif,LamellaCentre,684,296,9.765625e-08,740,298,9.765625e-08,56.0357029044876,False,ml-1692243282_7471323,-56.0,-2.0,test
autolamella-02-34,ml-1692243282_7471323_ib.tif,LamellaCentre,742,298,9.765625e-08,740,298,9.765625e-08,2.0,False,ml-1692243282_7471323,2.0,0.0,test
autolamella-03-34,ml-1692243282_7471323_ib.tif,LamellaCentre,740,298,9.765625e-08,740,298,9.765625e-08,0.0,False,ml-1692243282_7471323,0.0,0.0,test
autolamella-04-34,ml-1692243282_7471323_ib.tif,LamellaCentre,744,302,9.765625e-08,740,298,9.765625e-08,5.656854249492381,False,ml-1692243282_7471323,4.0,4.0,test
openfibsem-baseline-34,ml-1692243361_9155078_eb.tif,LamellaCentre,784,333,2.604166666666667e-07,805,495,2.604166666666667e-07,163.35544068074378,False,ml-1692243361_9155078,-21.0,-162.0,test
autolamella-02-34,ml-1692243361_9155078_eb.tif,LamellaCentre,806,493,2.604166666666667e-07,805,495,2.604166666666667e-07,2.23606797749979,False,ml-1692243361_9155078,1.0,-2.0,test
autolamella-03-34,ml-1692243361_9155078_eb.tif,LamellaCentre,805,495,2.604166666666667e-07,805,495,2.604166666666667e-07,0.0,False,ml-1692243361_9155078,0.0,0.0,test
autolamella-04-34,ml-1692243361_9155078_eb.tif,LamellaCentre,804,495,2.604166666666667e-07,805,495,2.604166666666667e-07,1.0,False,ml-1692243361_9155078,-1.0,0.0,test
openfibsem-baseline-34,ml-1692243378_363162_ib.tif,LamellaCentre,718,469,2.604166666666667e-07,722,521,2.604166666666667e-07,52.15361924162119,False,ml-1692243378_363162,-4.0,-52.0,test
autolamella-02-34,ml-1692243378_363162_ib.tif,LamellaCentre,722,516,2.604166666666667e-07,722,521,2.604166666666667e-07,5.0,False,ml-1692243378_363162,0.0,-5.0,test
autolamella-03-34,ml-1692243378_363162_ib.tif,LamellaCentre,722,521,2.604166666666667e-07,722,521,2.604166666666667e-07,0.0,False,ml-1692243378_363162,0.0,0.0,test
autolamella-04-34,ml-1692243378_363162_ib.tif,LamellaCentre,723,517,2.604166666666667e-07,722,521,2.604166666666667e-07,4.123105625617661,False,ml-1692243378_363162,1.0,-4.0,test
openfibsem-baseline-34,ml-1692243406_3494241_ib.tif,LamellaTopEdge,740,464,9.765625e-08,755,396,9.765625e-08,69.63476143421474,False,ml-1692243406_3494241,-15.0,68.0,test
autolamella-02-34,ml-1692243406_3494241_ib.tif,LamellaTopEdge,781,372,9.765625e-08,755,396,9.765625e-08,35.38361202590826,False,ml-1692243406_3494241,26.0,-24.0,test
autolamella-03-34,ml-1692243406_3494241_ib.tif,LamellaTopEdge,755,396,9.765625e-08,755,396,9.765625e-08,0.0,False,ml-1692243406_3494241,0.0,0.0,test
autolamella-04-34,ml-1692243406_3494241_ib.tif,LamellaTopEdge,756,396,9.765625e-08,755,396,9.765625e-08,1.0,False,ml-1692243406_3494241,1.0,0.0,test
openfibsem-baseline-34,ml-1692246074_3859634_eb.tif,LamellaCentre,622,722,2.604166666666667e-07,795,482,2.604166666666667e-07,295.8530040408581,False,ml-1692246074_3859634,-173.0,240.0,test
autolamella-02-34,ml-1692246074_3859634_eb.tif,LamellaCentre,796,481,2.604166666666667e-07,795,482,2.604166666666667e-07,1.4142135623730951,False,ml-1692246074_3859634,1.0,-1.0,test
autolamella-03-34,ml-1692246074_3859634_eb.tif,LamellaCentre,795,482,2.604166666666667e-07,795,482,2.604166666666667e-07,0.0,False,ml-1692246074_3859634,0.0,0.0,test
autolamella-04-34,ml-1692246074_3859634_eb.tif,LamellaCentre,796,483,2.604166666666667e-07,795,482,2.604166666666667e-07,1.4142135623730951,False,ml-1692246074_3859634,1.0,1.0,test
openfibsem-baseline-34,ml-1692246089_8534122_ib.tif,LamellaCentre,743,598,2.604166666666667e-07,720,446,2.604166666666667e-07,153.73028328862208,False,ml-1692246089_8534122,23.0,152.0,test
autolamella-02-34,ml-1692246089_8534122_ib.tif,LamellaCentre,722,447,2.604166666666667e-07,720,446,2.604166666666667e-07,2.23606797749979,False,ml-1692246089_8534122,2.0,1.0,test
autolamella-03-34,ml-1692246089_8534122_ib.tif,LamellaCentre,720,446,2.604166666666667e-07,720,446,2.604166666666667e-07,0.0,False,ml-1692246089_8534122,0.0,0.0,test
autolamella-04-34,ml-1692246089_8534122_ib.tif,LamellaCentre,722,452,2.604166666666667e-07,720,446,2.604166666666667e-07,6.324555320336759,False,ml-1692246089_8534122,2.0,6.0,test
openfibsem-baseline-34,ml-1692246116_2911038_ib.tif,LamellaTopEdge,698,486,9.765625e-08,755,470,9.765625e-08,59.20304046246274,False,ml-1692246116_2911038,-57.0,16.0,test
autolamella-02-34,ml-1692246116_2911038_ib.tif,LamellaTopEdge,759,470,9.765625e-08,755,470,9.765625e-08,4.0,False,ml-1692246116_2911038,4.0,0.0,test
autolamella-03-34,ml-1692246116_2911038_ib.tif,LamellaTopEdge,755,470,9.765625e-08,755,470,9.765625e-08,0.0,False,ml-1692246116_2911038,0.0,0.0,test
autolamella-04-34,ml-1692246116_2911038_ib.tif,LamellaTopEdge,755,474,9.765625e-08,755,470,9.765625e-08,4.0,False,ml-1692246116_2911038,0.0,4.0,test
openfibsem-baseline-34,ml-1692246446_022857_ib.tif,LamellaTopEdge,802,446,9.765625e-08,737,434,9.765625e-08,66.09841147864296,False,ml-1692246446_022857,65.0,12.0,test
autolamella-02-34,ml-1692246446_022857_ib.tif,LamellaTopEdge,739,424,9.765625e-08,737,434,9.765625e-08,10.198039027185569,False,ml-1692246446_022857,2.0,-10.0,test
autolamella-03-34,ml-1692246446_022857_ib.tif,LamellaTopEdge,737,434,9.765625e-08,737,434,9.765625e-08,0.0,False,ml-1692246446_022857,0.0,0.0,test
autolamella-04-34,ml-1692246446_022857_ib.tif,LamellaTopEdge,736,434,9.765625e-08,737,434,9.765625e-08,1.0,False,ml-1692246446_022857,-1.0,0.0,test
openfibsem-baseline-34,ml-1692246776_2661552_ib.tif,LamellaCentre,724,502,9.765625e-08,733,494,9.765625e-08,12.041594578792296,False,ml-1692246776_2661552,-9.0,8.0,test
autolamella-02-34,ml-1692246776_2661552_ib.tif,LamellaCentre,735,490,9.765625e-08,733,494,9.765625e-08,4.47213595499958,False,ml-1692246776_2661552,2.0,-4.0,test
autolamella-03-34,ml-1692246776_2661552_ib.tif,LamellaCentre,733,494,9.765625e-08,733,494,9.765625e-08,0.0,False,ml-1692246776_2661552,0.0,0.0,test
autolamella-04-34,ml-1692246776_2661552_ib.tif,LamellaCentre,732,494,9.765625e-08,733,494,9.765625e-08,1.0,False,ml-1692246776_2661552,-1.0,0.0,test
openfibsem-baseline-34,ml-1692247232_55877_ib.tif,LamellaTopEdge,808,364,9.765625e-08,736,318,9.765625e-08,85.44003745317531,False,ml-1692247232_55877,72.0,46.0,test
autolamella-02-34,ml-1692247232_55877_ib.tif,LamellaTopEdge,654,518,9.765625e-08,736,318,9.765625e-08,216.15735009478627,False,ml-1692247232_55877,-82.0,200.0,test
autolamella-03-34,ml-1692247232_55877_ib.tif,LamellaTopEdge,736,318,9.765625e-08,736,318,9.765625e-08,0.0,False,ml-1692247232_55877,0.0,0.0,test
autolamella-04-34,ml-1692247232_55877_ib.tif,LamellaTopEdge,735,318,9.765625e-08,736,318,9.765625e-08,1.0,False,ml-1692247232_55877,-1.0,0.0,test
openfibsem-baseline-34,ml-1692247559_8806257_ib.tif,LamellaCentre,769,387,9.765625e-08,732,384,9.765625e-08,37.12142238654117,False,ml-1692247559_8806257,37.0,3.0,test
autolamella-02-34,ml-1692247559_8806257_ib.tif,LamellaCentre,654,539,9.765625e-08,732,384,9.765625e-08,173.5194513592064,False,ml-1692247559_8806257,-78.0,155.0,test
autolamella-03-34,ml-1692247559_8806257_ib.tif,LamellaCentre,732,384,9.765625e-08,732,384,9.765625e-08,0.0,False,ml-1692247559_8806257,0.0,0.0,test
autolamella-04-34,ml-1692247559_8806257_ib.tif,LamellaCentre,733,385,9.765625e-08,732,384,9.765625e-08,1.4142135623730951,False,ml-1692247559_8806257,1.0,1.0,test
openfibsem-baseline-34,ml-1692247638_9485066_eb.tif,LamellaCentre,310,176,2.604166666666667e-07,789,494,2.604166666666667e-07,574.9478237196832,False,ml-1692247638_9485066,-479.0,-318.0,test
autolamella-02-34,ml-1692247638_9485066_eb.tif,LamellaCentre,795,492,2.604166666666667e-07,789,494,2.604166666666667e-07,6.324555320336759,False,ml-1692247638_9485066,6.0,-2.0,test
autolamella-03-34,ml-1692247638_9485066_eb.tif,LamellaCentre,789,494,2.604166666666667e-07,789,494,2.604166666666667e-07,0.0,False,ml-1692247638_9485066,0.0,0.0,test
autolamella-04-34,ml-1692247638_9485066_eb.tif,LamellaCentre,790,495,2.604166666666667e-07,789,494,2.604166666666667e-07,1.4142135623730951,False,ml-1692247638_9485066,1.0,1.0,test
openfibsem-baseline-34,ml-1692247671_0189724_ib.tif,LamellaCentre,711,483,2.604166666666667e-07,717,547,2.604166666666667e-07,64.28063471995279,False,ml-1692247671_0189724,-6.0,-64.0,test
autolamella-02-34,ml-1692247671_0189724_ib.tif,LamellaCentre,717,556,2.604166666666667e-07,717,547,2.604166666666667e-07,9.0,False,ml-1692247671_0189724,0.0,9.0,test
autolamella-03-34,ml-1692247671_0189724_ib.tif,LamellaCentre,717,547,2.604166666666667e-07,717,547,2.604166666666667e-07,0.0,False,ml-1692247671_0189724,0.0,0.0,test
autolamella-04-34,ml-1692247671_0189724_ib.tif,LamellaCentre,722,548,2.604166666666667e-07,717,547,2.604166666666667e-07,5.0990195135927845,False,ml-1692247671_0189724,5.0,1.0,test
openfibsem-baseline-34,ml-1692248370_4952605_ib.tif,LamellaCentre,786,417,9.765625e-08,749,422,9.765625e-08,37.33630940518894,False,ml-1692248370_4952605,37.0,-5.0,test
autolamella-02-34,ml-1692248370_4952605_ib.tif,LamellaCentre,759,419,9.765625e-08,749,422,9.765625e-08,10.44030650891055,False,ml-1692248370_4952605,10.0,-3.0,test
autolamella-03-34,ml-1692248370_4952605_ib.tif,LamellaCentre,749,422,9.765625e-08,749,422,9.765625e-08,0.0,False,ml-1692248370_4952605,0.0,0.0,test
autolamella-04-34,ml-1692248370_4952605_ib.tif,LamellaCentre,754,420,9.765625e-08,749,422,9.765625e-08,5.385164807134504,False,ml-1692248370_4952605,5.0,-2.0,test
openfibsem-baseline-34,ml-1692673976_052256_eb.tif,LamellaCentre,838,573,2.604166666666667e-07,855,480,2.604166666666667e-07,94.54099639838793,False,ml-1692673976_052256,-17.0,93.0,test
autolamella-02-34,ml-1692673976_052256_eb.tif,LamellaCentre,859,479,2.604166666666667e-07,855,480,2.604166666666667e-07,4.123105625617661,False,ml-1692673976_052256,4.0,-1.0,test
autolamella-03-34,ml-1692673976_052256_eb.tif,LamellaCentre,855,480,2.604166666666667e-07,855,480,2.604166666666667e-07,0.0,False,ml-1692673976_052256,0.0,0.0,test
autolamella-04-34,ml-1692673976_052256_eb.tif,LamellaCentre,855,479,2.604166666666667e-07,855,480,2.604166666666667e-07,1.0,False,ml-1692673976_052256,0.0,-1.0,test
openfibsem-baseline-34,ml-1692674643_034382_ib.tif,LamellaCentre,780,359,9.765625e-08,737,373,9.765625e-08,45.221676218380054,False,ml-1692674643_034382,43.0,-14.0,test
autolamella-02-34,ml-1692674643_034382_ib.tif,LamellaCentre,733,371,9.765625e-08,737,373,9.765625e-08,4.47213595499958,False,ml-1692674643_034382,-4.0,-2.0,test
autolamella-03-34,ml-1692674643_034382_ib.tif,LamellaCentre,737,373,9.765625e-08,737,373,9.765625e-08,0.0,False,ml-1692674643_034382,0.0,0.0,test
autolamella-04-34,ml-1692674643_034382_ib.tif,LamellaCentre,737,375,9.765625e-08,737,373,9.765625e-08,2.0,False,ml-1692674643_034382,0.0,2.0,test
openfibsem-baseline-34,ml-1692674725_5393476_eb.tif,LamellaCentre,851,371,2.604166666666667e-07,850,482,2.604166666666667e-07,111.00450441310929,False,ml-1692674725_5393476,1.0,-111.0,test
autolamella-02-34,ml-1692674725_5393476_eb.tif,LamellaCentre,853,481,2.604166666666667e-07,850,482,2.604166666666667e-07,3.1622776601683795,False,ml-1692674725_5393476,3.0,-1.0,test
autolamella-03-34,ml-1692674725_5393476_eb.tif,LamellaCentre,850,482,2.604166666666667e-07,850,482,2.604166666666667e-07,0.0,False,ml-1692674725_5393476,0.0,0.0,test
autolamella-04-34,ml-1692674725_5393476_eb.tif,LamellaCentre,848,483,2.604166666666667e-07,850,482,2.604166666666667e-07,2.23606797749979,False,ml-1692674725_5393476,-2.0,1.0,test
openfibsem-baseline-34,ml-1692674770_212508_ib.tif,LamellaTopEdge,744,170,9.765625e-08,752,368,9.765625e-08,198.16155025635018,False,ml-1692674770_212508,-8.0,-198.0,test
autolamella-02-34,ml-1692674770_212508_ib.tif,LamellaTopEdge,758,362,9.765625e-08,752,368,9.765625e-08,8.48528137423857,False,ml-1692674770_212508,6.0,-6.0,test
autolamella-03-34,ml-1692674770_212508_ib.tif,LamellaTopEdge,752,368,9.765625e-08,752,368,9.765625e-08,0.0,False,ml-1692674770_212508,0.0,0.0,test
autolamella-04-34,ml-1692674770_212508_ib.tif,LamellaTopEdge,750,368,9.765625e-08,752,368,9.765625e-08,2.0,False,ml-1692674770_212508,-2.0,0.0,test
openfibsem-baseline-34,ml-1692675481_9719825_ib.tif,LamellaTopEdge,761,222,9.765625e-08,736,326,9.765625e-08,106.96261028976434,False,ml-1692675481_9719825,25.0,-104.0,test
autolamella-02-34,ml-1692675481_9719825_ib.tif,LamellaTopEdge,740,324,9.765625e-08,736,326,9.765625e-08,4.47213595499958,False,ml-1692675481_9719825,4.0,-2.0,test
autolamella-03-34,ml-1692675481_9719825_ib.tif,LamellaTopEdge,736,326,9.765625e-08,736,326,9.765625e-08,0.0,False,ml-1692675481_9719825,0.0,0.0,test
