checkpoint,fname,feature,p.x,p.y,pixelsize,gt.p.x,gt.p.y,gt.pixelsize,distance,_is_corrected,gt_fname,d.p.x,d.p.y,under_threshold_25px,under_threshold_10px
model,2023-04-30-04-32-50PM.tif,NeedleTip,658,484,2.5e-08,664,498,2.5e-08,15.231546211727817,True,2023-04-30-04-32-50PM,-6.0,-14.0,True,False
model2,2023-04-30-04-32-50PM.tif,LamellaCentre,775,498,2.5e-08,775,495,2.5e-08,3.0,True,2023-04-30-04-32-50PM,0.0,3.0,True,True
model2,2023-04-30-04-32-50PM.tif,LamellaLeftEdge,660,498,2.5e-08,656,495,2.5e-08,5.0,True,2023-04-30-04-32-50PM,4.0,3.0,True,True
model2,2023-04-30-04-32-50PM.tif,LamellaRightEdge,891,498,2.5e-08,896,464,2.5e-08,34.36568055487916,True,2023-04-30-04-32-50PM,-5.0,34.0,False,False
model2,2023-04-30-04-32-50PM.tif,NeedleTip,664,499,2.5e-08,664,498,2.5e-08,1.0,True,2023-04-30-04-32-50PM,0.0,1.0,True,True
model3,2023-04-30-04-32-50PM.tif,LamellaCentre,780,497,2.5e-08,775,495,2.5e-08,5.385164807134504,True,2023-04-30-04-32-50PM,5.0,2.0,True,True
model3,2023-04-30-04-32-50PM.tif,LamellaLeftEdge,660,497,2.5e-08,656,495,2.5e-08,4.47213595499958,True,2023-04-30-04-32-50PM,4.0,2.0,True,True
model3,2023-04-30-04-32-50PM.tif,LamellaRightEdge,901,497,2.5e-08,896,464,2.5e-08,33.37663853655727,True,2023-04-30-04-32-50PM,5.0,33.0,False,False
model3,2023-04-30-04-32-50PM.tif,NeedleTip,659,500,2.5e-08,664,498,2.5e-08,5.385164807134504,True,2023-04-30-04-32-50PM,-5.0,2.0,True,True
openfibsem-baseline-34,2023-04-30-04-32-50PM.tif,LamellaCentre,775,495,2.5e-08,775,495,2.5e-08,0.0,True,2023-04-30-04-32-50PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-32-50PM.tif,LamellaLeftEdge,656,495,2.5e-08,656,495,2.5e-08,0.0,True,2023-04-30-04-32-50PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-32-50PM.tif,LamellaRightEdge,895,495,2.5e-08,896,464,2.5e-08,31.016124838541646,True,2023-04-30-04-32-50PM,-1.0,31.0,False,False
openfibsem-baseline-34,2023-04-30-04-32-50PM.tif,NeedleTip,664,498,2.5e-08,664,498,2.5e-08,0.0,True,2023-04-30-04-32-50PM,0.0,0.0,True,True
model,2023-04-30-04-33-44PM.tif,LamellaCentre,668,561,2.5e-08,674,556,2.5e-08,7.810249675906654,False,2023-04-30-04-33-44PM,-6.0,5.0,True,True
model,2023-04-30-04-33-44PM.tif,LamellaLeftEdge,576,561,2.5e-08,584,556,2.5e-08,9.433981132056603,False,2023-04-30-04-33-44PM,-8.0,5.0,True,True
model,2023-04-30-04-33-44PM.tif,LamellaRightEdge,761,561,2.5e-08,766,582,2.5e-08,21.587033144922902,False,2023-04-30-04-33-44PM,-5.0,-21.0,True,False
model,2023-04-30-04-33-44PM.tif,NeedleTip,584,555,2.5e-08,587,555,2.5e-08,3.0,False,2023-04-30-04-33-44PM,-3.0,0.0,True,True
model2,2023-04-30-04-33-44PM.tif,LamellaCentre,665,550,2.5e-08,674,556,2.5e-08,10.816653826391969,False,2023-04-30-04-33-44PM,-9.0,-6.0,True,False
model2,2023-04-30-04-33-44PM.tif,LamellaLeftEdge,586,550,2.5e-08,584,556,2.5e-08,6.324555320336759,False,2023-04-30-04-33-44PM,2.0,-6.0,True,True
model2,2023-04-30-04-33-44PM.tif,LamellaRightEdge,746,550,2.5e-08,766,582,2.5e-08,37.73592452822641,False,2023-04-30-04-33-44PM,-20.0,-32.0,False,False
model2,2023-04-30-04-33-44PM.tif,NeedleTip,591,534,2.5e-08,587,555,2.5e-08,21.37755832643195,False,2023-04-30-04-33-44PM,4.0,-21.0,True,False
model3,2023-04-30-04-33-44PM.tif,LamellaCentre,672,547,2.5e-08,674,556,2.5e-08,9.219544457292887,False,2023-04-30-04-33-44PM,-2.0,-9.0,True,True
model3,2023-04-30-04-33-44PM.tif,LamellaLeftEdge,586,547,2.5e-08,584,556,2.5e-08,9.219544457292887,False,2023-04-30-04-33-44PM,2.0,-9.0,True,True
model3,2023-04-30-04-33-44PM.tif,LamellaRightEdge,759,547,2.5e-08,766,582,2.5e-08,35.6931365951495,False,2023-04-30-04-33-44PM,-7.0,-35.0,False,False
model3,2023-04-30-04-33-44PM.tif,NeedleTip,591,567,2.5e-08,587,555,2.5e-08,12.649110640673518,False,2023-04-30-04-33-44PM,4.0,12.0,True,False
openfibsem-baseline-34,2023-04-30-04-33-44PM.tif,LamellaCentre,674,556,2.5e-08,674,556,2.5e-08,0.0,False,2023-04-30-04-33-44PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-33-44PM.tif,LamellaLeftEdge,584,556,2.5e-08,584,556,2.5e-08,0.0,False,2023-04-30-04-33-44PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-33-44PM.tif,LamellaRightEdge,765,556,2.5e-08,766,582,2.5e-08,26.019223662515376,False,2023-04-30-04-33-44PM,-1.0,-26.0,False,False
openfibsem-baseline-34,2023-04-30-04-33-44PM.tif,NeedleTip,587,555,2.5e-08,587,555,2.5e-08,0.0,False,2023-04-30-04-33-44PM,0.0,0.0,True,True
model,2023-04-30-04-34-47PM.tif,LamellaCentre,634,502,2.5e-08,695,515,2.5e-08,62.369864518050704,True,2023-04-30-04-34-47PM,-61.0,-13.0,False,False
model,2023-04-30-04-34-47PM.tif,LamellaLeftEdge,532,502,2.5e-08,532,515,2.5e-08,13.0,True,2023-04-30-04-34-47PM,0.0,-13.0,True,False
model,2023-04-30-04-34-47PM.tif,LamellaRightEdge,737,502,2.5e-08,860,554,2.5e-08,133.5402561027947,True,2023-04-30-04-34-47PM,-123.0,-52.0,False,False
model,2023-04-30-04-34-47PM.tif,NeedleTip,544,556,2.5e-08,539,625,2.5e-08,69.18092222571191,True,2023-04-30-04-34-47PM,5.0,-69.0,False,False
model2,2023-04-30-04-34-47PM.tif,LamellaCentre,675,574,2.5e-08,695,515,2.5e-08,62.297672508690084,True,2023-04-30-04-34-47PM,-20.0,59.0,False,False
model2,2023-04-30-04-34-47PM.tif,LamellaLeftEdge,554,459,2.5e-08,532,515,2.5e-08,60.166435825965294,True,2023-04-30-04-34-47PM,22.0,-56.0,False,False
model2,2023-04-30-04-34-47PM.tif,LamellaRightEdge,815,574,2.5e-08,860,554,2.5e-08,49.24428900898052,True,2023-04-30-04-34-47PM,-45.0,20.0,False,False
model2,2023-04-30-04-34-47PM.tif,NeedleTip,545,617,2.5e-08,539,625,2.5e-08,10.0,True,2023-04-30-04-34-47PM,6.0,-8.0,True,False
model3,2023-04-30-04-34-47PM.tif,LamellaCentre,704,519,2.5e-08,695,515,2.5e-08,9.848857801796104,True,2023-04-30-04-34-47PM,9.0,4.0,True,True
model3,2023-04-30-04-34-47PM.tif,LamellaLeftEdge,538,519,2.5e-08,532,515,2.5e-08,7.211102550927978,True,2023-04-30-04-34-47PM,6.0,4.0,True,True
model3,2023-04-30-04-34-47PM.tif,LamellaRightEdge,871,519,2.5e-08,860,554,2.5e-08,36.68787265568828,True,2023-04-30-04-34-47PM,11.0,-35.0,False,False
model3,2023-04-30-04-34-47PM.tif,NeedleTip,541,614,2.5e-08,539,625,2.5e-08,11.180339887498949,True,2023-04-30-04-34-47PM,2.0,-11.0,True,False
openfibsem-baseline-34,2023-04-30-04-34-47PM.tif,LamellaCentre,695,515,2.5e-08,695,515,2.5e-08,0.0,True,2023-04-30-04-34-47PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-34-47PM.tif,LamellaLeftEdge,532,515,2.5e-08,532,515,2.5e-08,0.0,True,2023-04-30-04-34-47PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-34-47PM.tif,LamellaRightEdge,859,515,2.5e-08,860,554,2.5e-08,39.01281840626232,True,2023-04-30-04-34-47PM,-1.0,-39.0,False,False
openfibsem-baseline-34,2023-04-30-04-34-47PM.tif,NeedleTip,539,625,2.5e-08,539,625,2.5e-08,0.0,True,2023-04-30-04-34-47PM,0.0,0.0,True,True
model,2023-04-30-04-35-13PM.tif,LamellaCentre,755,490,2.5e-08,747,492,2.5e-08,8.246211251235321,True,2023-04-30-04-35-13PM,8.0,-2.0,True,True
model,2023-04-30-04-35-13PM.tif,LamellaLeftEdge,556,490,2.5e-08,556,492,2.5e-08,2.0,True,2023-04-30-04-35-13PM,0.0,-2.0,True,True
model,2023-04-30-04-35-13PM.tif,LamellaRightEdge,955,490,2.5e-08,950,501,2.5e-08,12.083045973594572,True,2023-04-30-04-35-13PM,5.0,-11.0,True,False
model,2023-04-30-04-35-13PM.tif,NeedleTip,566,503,2.5e-08,565,510,2.5e-08,7.0710678118654755,True,2023-04-30-04-35-13PM,1.0,-7.0,True,True
model2,2023-04-30-04-35-13PM.tif,LamellaCentre,876,498,2.5e-08,747,492,2.5e-08,129.1394595001853,True,2023-04-30-04-35-13PM,129.0,6.0,False,False
model2,2023-04-30-04-35-13PM.tif,LamellaLeftEdge,810,498,2.5e-08,556,492,2.5e-08,254.07085625864295,True,2023-04-30-04-35-13PM,254.0,6.0,False,False
model2,2023-04-30-04-35-13PM.tif,LamellaRightEdge,711,490,2.5e-08,950,501,2.5e-08,239.25300416086733,True,2023-04-30-04-35-13PM,-239.0,-11.0,False,False
model2,2023-04-30-04-35-13PM.tif,NeedleTip,564,507,2.5e-08,565,510,2.5e-08,3.1622776601683795,True,2023-04-30-04-35-13PM,-1.0,-3.0,True,True
model3,2023-04-30-04-35-13PM.tif,LamellaCentre,786,486,2.5e-08,747,492,2.5e-08,39.45883931389772,True,2023-04-30-04-35-13PM,39.0,-6.0,False,False
model3,2023-04-30-04-35-13PM.tif,LamellaLeftEdge,776,486,2.5e-08,556,492,2.5e-08,220.08180297334897,True,2023-04-30-04-35-13PM,220.0,-6.0,False,False
model3,2023-04-30-04-35-13PM.tif,LamellaRightEdge,797,486,2.5e-08,950,501,2.5e-08,153.73353570382747,True,2023-04-30-04-35-13PM,-153.0,-15.0,False,False
model3,2023-04-30-04-35-13PM.tif,NeedleTip,558,499,2.5e-08,565,510,2.5e-08,13.038404810405298,True,2023-04-30-04-35-13PM,-7.0,-11.0,True,False
openfibsem-baseline-34,2023-04-30-04-35-13PM.tif,LamellaCentre,747,492,2.5e-08,747,492,2.5e-08,0.0,True,2023-04-30-04-35-13PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-35-13PM.tif,LamellaLeftEdge,556,492,2.5e-08,556,492,2.5e-08,0.0,True,2023-04-30-04-35-13PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-35-13PM.tif,LamellaRightEdge,939,492,2.5e-08,950,501,2.5e-08,14.212670403551895,True,2023-04-30-04-35-13PM,-11.0,-9.0,True,False
openfibsem-baseline-34,2023-04-30-04-35-13PM.tif,NeedleTip,565,510,2.5e-08,565,510,2.5e-08,0.0,True,2023-04-30-04-35-13PM,0.0,0.0,True,True
model,2023-04-30-04-35-17PM.tif,LamellaCentre,700,271,2.5e-08,295,549,2.5e-08,491.2321243567037,False,2023-04-30-04-35-17PM,405.0,-278.0,False,False
model,2023-04-30-04-35-17PM.tif,LamellaLeftEdge,682,271,2.5e-08,190,549,2.5e-08,565.1088390743857,False,2023-04-30-04-35-17PM,492.0,-278.0,False,False
model,2023-04-30-04-35-17PM.tif,LamellaRightEdge,719,271,2.5e-08,402,552,2.5e-08,423.6153915995027,False,2023-04-30-04-35-17PM,317.0,-281.0,False,False
model,2023-04-30-04-35-17PM.tif,NeedleTip,635,188,2.5e-08,1407,1021,2.5e-08,1135.7257591513894,False,2023-04-30-04-35-17PM,-772.0,-833.0,False,False
model2,2023-04-30-04-35-17PM.tif,LamellaCentre,298,547,2.5e-08,295,549,2.5e-08,3.605551275463989,False,2023-04-30-04-35-17PM,3.0,-2.0,True,True
model2,2023-04-30-04-35-17PM.tif,LamellaLeftEdge,192,547,2.5e-08,190,549,2.5e-08,2.8284271247461903,False,2023-04-30-04-35-17PM,2.0,-2.0,True,True
model2,2023-04-30-04-35-17PM.tif,LamellaRightEdge,403,547,2.5e-08,402,552,2.5e-08,5.0990195135927845,False,2023-04-30-04-35-17PM,1.0,-5.0,True,True
model2,2023-04-30-04-35-17PM.tif,NeedleTip,1427,973,2.5e-08,1407,1021,2.5e-08,52.0,False,2023-04-30-04-35-17PM,20.0,-48.0,False,False
model3,2023-04-30-04-35-17PM.tif,LamellaCentre,720,471,2.5e-08,295,549,2.5e-08,432.09836843015273,False,2023-04-30-04-35-17PM,425.0,-78.0,False,False
model3,2023-04-30-04-35-17PM.tif,LamellaLeftEdge,700,471,2.5e-08,190,549,2.5e-08,515.9302278409359,False,2023-04-30-04-35-17PM,510.0,-78.0,False,False
model3,2023-04-30-04-35-17PM.tif,LamellaRightEdge,741,471,2.5e-08,402,552,2.5e-08,348.54268031332975,False,2023-04-30-04-35-17PM,339.0,-81.0,False,False
model3,2023-04-30-04-35-17PM.tif,NeedleTip,1424,944,2.5e-08,1407,1021,2.5e-08,78.85429601486528,False,2023-04-30-04-35-17PM,17.0,-77.0,False,False
openfibsem-baseline-34,2023-04-30-04-35-17PM.tif,LamellaCentre,295,549,2.5e-08,295,549,2.5e-08,0.0,False,2023-04-30-04-35-17PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-35-17PM.tif,LamellaLeftEdge,190,549,2.5e-08,190,549,2.5e-08,0.0,False,2023-04-30-04-35-17PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-35-17PM.tif,LamellaRightEdge,402,549,2.5e-08,402,552,2.5e-08,3.0,False,2023-04-30-04-35-17PM,0.0,-3.0,True,True
openfibsem-baseline-34,2023-04-30-04-35-17PM.tif,NeedleTip,1407,1021,2.5e-08,1407,1021,2.5e-08,0.0,False,2023-04-30-04-35-17PM,0.0,0.0,True,True
model,2023-04-30-04-35-40PM.tif,LamellaCentre,718,498,2.5e-08,733,499,2.5e-08,15.033296378372908,True,2023-04-30-04-35-40PM,-15.0,-1.0,True,False
model,2023-04-30-04-35-40PM.tif,LamellaLeftEdge,632,498,2.5e-08,640,499,2.5e-08,8.06225774829855,True,2023-04-30-04-35-40PM,-8.0,-1.0,True,True
model,2023-04-30-04-35-40PM.tif,LamellaRightEdge,805,498,2.5e-08,828,477,2.5e-08,31.144823004794873,True,2023-04-30-04-35-40PM,-23.0,21.0,False,False
model,2023-04-30-04-35-40PM.tif,NeedleTip,609,557,2.5e-08,609,503,2.5e-08,54.0,True,2023-04-30-04-35-40PM,0.0,54.0,False,False
model2,2023-04-30-04-35-40PM.tif,LamellaCentre,723,503,2.5e-08,733,499,2.5e-08,10.770329614269007,True,2023-04-30-04-35-40PM,-10.0,4.0,True,False
model2,2023-04-30-04-35-40PM.tif,LamellaLeftEdge,642,503,2.5e-08,640,499,2.5e-08,4.47213595499958,True,2023-04-30-04-35-40PM,2.0,4.0,True,True
model2,2023-04-30-04-35-40PM.tif,LamellaRightEdge,805,503,2.5e-08,828,477,2.5e-08,34.713109915419565,True,2023-04-30-04-35-40PM,-23.0,26.0,False,False
model2,2023-04-30-04-35-40PM.tif,NeedleTip,621,551,2.5e-08,609,503,2.5e-08,49.47726750741192,True,2023-04-30-04-35-40PM,12.0,48.0,False,False
model3,2023-04-30-04-35-40PM.tif,LamellaCentre,728,504,2.5e-08,733,499,2.5e-08,7.0710678118654755,True,2023-04-30-04-35-40PM,-5.0,5.0,True,True
model3,2023-04-30-04-35-40PM.tif,LamellaLeftEdge,640,504,2.5e-08,640,499,2.5e-08,5.0,True,2023-04-30-04-35-40PM,0.0,5.0,True,True
model3,2023-04-30-04-35-40PM.tif,LamellaRightEdge,817,504,2.5e-08,828,477,2.5e-08,29.154759474226502,True,2023-04-30-04-35-40PM,-11.0,27.0,False,False
model3,2023-04-30-04-35-40PM.tif,NeedleTip,620,505,2.5e-08,609,503,2.5e-08,11.180339887498949,True,2023-04-30-04-35-40PM,11.0,2.0,True,False
openfibsem-baseline-34,2023-04-30-04-35-40PM.tif,LamellaCentre,733,499,2.5e-08,733,499,2.5e-08,0.0,True,2023-04-30-04-35-40PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-35-40PM.tif,LamellaLeftEdge,640,499,2.5e-08,640,499,2.5e-08,0.0,True,2023-04-30-04-35-40PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-35-40PM.tif,LamellaRightEdge,827,499,2.5e-08,828,477,2.5e-08,22.02271554554524,True,2023-04-30-04-35-40PM,-1.0,22.0,True,False
openfibsem-baseline-34,2023-04-30-04-35-40PM.tif,NeedleTip,622,507,2.5e-08,609,503,2.5e-08,13.601470508735444,True,2023-04-30-04-35-40PM,13.0,4.0,True,False
model,2023-04-30-04-37-43PM.tif,LamellaCentre,771,446,2.5e-08,728,512,2.5e-08,78.77182237323191,True,2023-04-30-04-37-43PM,43.0,-66.0,False,False
model,2023-04-30-04-37-43PM.tif,LamellaLeftEdge,718,446,2.5e-08,689,512,2.5e-08,72.09022125087424,True,2023-04-30-04-37-43PM,29.0,-66.0,False,False
model,2023-04-30-04-37-43PM.tif,LamellaRightEdge,826,446,2.5e-08,780,511,2.5e-08,79.63039620647382,True,2023-04-30-04-37-43PM,46.0,-65.0,False,False
model2,2023-04-30-04-37-43PM.tif,LamellaCentre,750,482,2.5e-08,728,512,2.5e-08,37.20215047547655,True,2023-04-30-04-37-43PM,22.0,-30.0,False,False
model2,2023-04-30-04-37-43PM.tif,LamellaLeftEdge,668,482,2.5e-08,689,512,2.5e-08,36.61966684720111,True,2023-04-30-04-37-43PM,-21.0,-30.0,False,False
model2,2023-04-30-04-37-43PM.tif,LamellaRightEdge,833,482,2.5e-08,780,511,2.5e-08,60.41522986797286,True,2023-04-30-04-37-43PM,53.0,-29.0,False,False
model3,2023-04-30-04-37-43PM.tif,LamellaCentre,761,496,2.5e-08,728,512,2.5e-08,36.6742416417845,True,2023-04-30-04-37-43PM,33.0,-16.0,False,False
model3,2023-04-30-04-37-43PM.tif,LamellaLeftEdge,684,496,2.5e-08,689,512,2.5e-08,16.76305461424021,True,2023-04-30-04-37-43PM,-5.0,-16.0,True,False
model3,2023-04-30-04-37-43PM.tif,LamellaRightEdge,839,496,2.5e-08,780,511,2.5e-08,60.876925020897694,True,2023-04-30-04-37-43PM,59.0,-15.0,False,False
openfibsem-baseline-34,2023-04-30-04-37-43PM.tif,LamellaCentre,745,508,2.5e-08,728,512,2.5e-08,17.46424919657298,True,2023-04-30-04-37-43PM,17.0,-4.0,True,False
openfibsem-baseline-34,2023-04-30-04-37-43PM.tif,LamellaLeftEdge,720,508,2.5e-08,689,512,2.5e-08,31.25699921617557,True,2023-04-30-04-37-43PM,31.0,-4.0,False,False
openfibsem-baseline-34,2023-04-30-04-37-43PM.tif,LamellaRightEdge,771,508,2.5e-08,780,511,2.5e-08,9.486832980505138,True,2023-04-30-04-37-43PM,-9.0,-3.0,True,True
model,2023-04-30-04-38-12PM.tif,LamellaCentre,896,676,2.5e-08,1012,712,2.5e-08,121.45781160551181,True,2023-04-30-04-38-12PM,-116.0,-36.0,False,False
model,2023-04-30-04-38-12PM.tif,LamellaLeftEdge,828,676,2.5e-08,828,712,2.5e-08,36.0,True,2023-04-30-04-38-12PM,0.0,-36.0,False,False
model,2023-04-30-04-38-12PM.tif,LamellaRightEdge,965,676,2.5e-08,1208,730,2.5e-08,248.92770034690795,True,2023-04-30-04-38-12PM,-243.0,-54.0,False,False
model,2023-04-30-04-38-12PM.tif,NeedleTip,1038,790,2.5e-08,830,716,2.5e-08,220.77137495608437,True,2023-04-30-04-38-12PM,208.0,74.0,False,False
model2,2023-04-30-04-38-12PM.tif,LamellaCentre,899,725,2.5e-08,1012,712,2.5e-08,113.7453295744489,True,2023-04-30-04-38-12PM,-113.0,13.0,False,False
model2,2023-04-30-04-38-12PM.tif,LamellaLeftEdge,826,725,2.5e-08,828,712,2.5e-08,13.152946437965905,True,2023-04-30-04-38-12PM,-2.0,13.0,True,False
model2,2023-04-30-04-38-12PM.tif,LamellaRightEdge,973,725,2.5e-08,1208,730,2.5e-08,235.05318547086316,True,2023-04-30-04-38-12PM,-235.0,-5.0,False,False
model2,2023-04-30-04-38-12PM.tif,NeedleTip,1199,748,2.5e-08,830,716,2.5e-08,370.3849348988158,True,2023-04-30-04-38-12PM,369.0,32.0,False,False
model3,2023-04-30-04-38-12PM.tif,LamellaCentre,964,655,2.5e-08,1012,712,2.5e-08,74.51845409024533,True,2023-04-30-04-38-12PM,-48.0,-57.0,False,False
model3,2023-04-30-04-38-12PM.tif,LamellaLeftEdge,960,610,2.5e-08,828,712,2.5e-08,166.81726529349413,True,2023-04-30-04-38-12PM,132.0,-102.0,False,False
model3,2023-04-30-04-38-12PM.tif,LamellaRightEdge,969,655,2.5e-08,1208,730,2.5e-08,250.49151682242655,True,2023-04-30-04-38-12PM,-239.0,-75.0,False,False
model3,2023-04-30-04-38-12PM.tif,NeedleTip,1215,840,2.5e-08,830,716,2.5e-08,404.4762044916858,True,2023-04-30-04-38-12PM,385.0,124.0,False,False
openfibsem-baseline-34,2023-04-30-04-38-12PM.tif,LamellaCentre,1012,712,2.5e-08,1012,712,2.5e-08,0.0,True,2023-04-30-04-38-12PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-38-12PM.tif,LamellaLeftEdge,828,712,2.5e-08,828,712,2.5e-08,0.0,True,2023-04-30-04-38-12PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-38-12PM.tif,LamellaRightEdge,1197,712,2.5e-08,1208,730,2.5e-08,21.095023109728988,True,2023-04-30-04-38-12PM,-11.0,-18.0,True,False
openfibsem-baseline-34,2023-04-30-04-38-12PM.tif,NeedleTip,840,854,2.5e-08,830,716,2.5e-08,138.36184445142382,True,2023-04-30-04-38-12PM,10.0,138.0,False,False
model,2023-04-30-04-39-40PM.tif,LamellaCentre,698,486,2.5e-08,1027,394,2.5e-08,341.62113517755307,True,2023-04-30-04-39-40PM,-329.0,92.0,False,False
model,2023-04-30-04-39-40PM.tif,LamellaLeftEdge,612,486,2.5e-08,997,390,2.5e-08,396.7883566840136,True,2023-04-30-04-39-40PM,-385.0,96.0,False,False
model,2023-04-30-04-39-40PM.tif,LamellaRightEdge,785,486,2.5e-08,1055,394,2.5e-08,285.243755409299,True,2023-04-30-04-39-40PM,-270.0,92.0,False,False
model2,2023-04-30-04-39-40PM.tif,LamellaCentre,700,527,2.5e-08,1027,394,2.5e-08,353.01274764518064,True,2023-04-30-04-39-40PM,-327.0,133.0,False,False
model2,2023-04-30-04-39-40PM.tif,LamellaLeftEdge,614,527,2.5e-08,997,390,2.5e-08,406.765288587903,True,2023-04-30-04-39-40PM,-383.0,137.0,False,False
model2,2023-04-30-04-39-40PM.tif,LamellaRightEdge,787,527,2.5e-08,1055,394,2.5e-08,299.18723234790616,True,2023-04-30-04-39-40PM,-268.0,133.0,False,False
model3,2023-04-30-04-39-40PM.tif,LamellaCentre,727,515,2.5e-08,1027,394,2.5e-08,323.48261158832014,True,2023-04-30-04-39-40PM,-300.0,121.0,False,False
model3,2023-04-30-04-39-40PM.tif,LamellaLeftEdge,760,426,2.5e-08,997,390,2.5e-08,239.7185850116757,True,2023-04-30-04-39-40PM,-237.0,36.0,False,False
model3,2023-04-30-04-39-40PM.tif,LamellaRightEdge,803,515,2.5e-08,1055,394,2.5e-08,279.54427198567316,True,2023-04-30-04-39-40PM,-252.0,121.0,False,False
openfibsem-baseline-34,2023-04-30-04-39-40PM.tif,LamellaCentre,743,509,2.5e-08,1027,394,2.5e-08,306.4000652741445,True,2023-04-30-04-39-40PM,-284.0,115.0,False,False
openfibsem-baseline-34,2023-04-30-04-39-40PM.tif,LamellaLeftEdge,702,509,2.5e-08,997,390,2.5e-08,318.09746933919484,True,2023-04-30-04-39-40PM,-295.0,119.0,False,False
